date,01_ema_ribbon,02_rsi2_meanrev,03_donchian_breakout,04_bollinger_squeeze,05_macd_zero,06_supertrend,07_stoch_bounce,08_keltner_pullback,09_orb_1h,10_vol_contraction
2025-11-01 00:00:00+00:00,1386.1932877807424,69.02503390599183,1549.1245329476035,491.151602799994,4023.6677980491554,1363.5568448177041,183.43014993843573,372.3092312068812,13.292183529694377,244.31639557836164
2025-11-02 00:00:00+00:00,1377.9188073341923,68.13323978364558,1538.72058010432,491.151602799994,4052.0656114818166,1355.4174860791643,180.279393516222,373.83739765872053,13.085769315727847,244.31639557836164
2025-11-03 00:00:00+00:00,1450.9401269595546,68.13323978364558,1557.3178510399048,500.2795283274546,4296.2295415556555,1427.246372476523,180.279393516222,380.67835637318774,13.322665745723407,244.31639557836164
2025-11-04 00:00:00+00:00,1545.0829034853357,68.13323978364558,1624.6113110566132,500.2795283274546,4611.018022817422,1519.851803806657,180.279393516222,380.67835637318774,13.422571503281315,244.31639557836164
2025-11-05 00:00:00+00:00,1500.9714393759295,67.38993010373301,1593.0803412268474,500.2795283274546,4463.520983685267,1476.4606769331406,180.279393516222,380.67835637318774,13.43870395142315,244.31639557836164
2025-11-06 00:00:00+00:00,1547.757277665849,67.38993010373301,1626.5229594977104,500.2795283274546,4619.960420924609,1522.4825056370496,180.279393516222,380.67835637318774,13.366794836814186,244.31639557836164
2025-11-07 00:00:00+00:00,1510.8002727497856,67.38993010373301,1600.1060125535619,500.2795283274546,4496.3859962174165,1486.1290061204436,180.279393516222,380.67835637318774,13.418287701196792,244.31639557836164
2025-11-08 00:00:00+00:00,1529.9459825880283,67.38993010373301,1613.7914073022334,500.2795283274546,4560.404173129889,1504.962067807407,180.279393516222,387.86979209142083,13.429451760276928,244.31639557836164
2025-11-09 00:00:00+00:00,1508.2952788604227,66.59975183005666,1598.315437510454,509.418697074141,4488.009960889984,1461.3055073006926,179.90872703268053,387.86979209142083,13.487413865059839,244.31639557836164
2025-11-10 00:00:00+00:00,1508.2952788604227,65.87685033237256,1610.2771790096642,509.418697074141,4521.59808357099,1465.4685432232955,180.77129384476495,387.86979209142083,13.169741747350836,244.31639557836164
2025-11-11 00:00:00+00:00,1508.2952788604227,65.87685033237256,1599.1450027866535,509.418697074141,4525.949293691442,1438.811007859091,178.77648460208852,395.0627330300602,13.114103286096062,244.31639557836164
2025-11-12 00:00:00+00:00,1491.6901289026068,65.1134520573216,1597.159981911351,509.418697074141,4828.404702057848,1494.4334046749252,178.77648460208852,402.40800159298266,13.602544446892356,244.31639557836164
2025-11-13 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,509.418697074141,4930.507597487414,1526.0351421139894,178.77648460208852,410.06475830082337,13.654783530854816,244.31639557836164
2025-11-14 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,509.418697074141,5197.832493161423,1608.774530928314,178.77648460208852,410.06475830082337,13.764130576314765,244.31639557836164
2025-11-15 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,509.418697074141,5144.706549006064,1592.3315874511807,178.77648460208852,410.06475830082337,13.749447071477793,244.31639557836164
2025-11-16 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,509.418697074141,5214.742385963286,1614.0082903648015,178.77648460208852,410.06475830082337,13.270043517750539,244.31639557836164
2025-11-17 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,519.0420211252249,5322.103462786996,1647.2374808464617,178.77648460208852,410.06475830082337,13.11817133924633,244.31639557836164
2025-11-18 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,519.0420211252249,5283.009799725263,1635.1376508621067,178.77648460208852,410.06475830082337,12.9826644477644,244.31639557836164
2025-11-19 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,519.0420211252249,5356.676659456152,1657.9381870210625,178.77648460208852,410.06475830082337,13.319956168644572,244.31639557836164
2025-11-20 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,519.0420211252249,5613.44333617157,1737.4097149001047,178.77648460208852,401.08620647259016,13.27526072011278,244.31639557836164
2025-11-21 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,519.0420211252249,5692.33175314759,1761.8263686078276,178.77648460208852,401.08620647259016,13.530052613990572,244.31639557836164
2025-11-22 00:00:00+00:00,1491.6901289026068,65.1134520573216,1582.0997454712224,519.0420211252249,5713.474351171206,1768.3701872596985,178.77648460208852,401.08620647259016,13.469368621184623,244.31639557836164
2025-11-23 00:00:00+00:00,1491.6901289026068,63.67962780798667,1582.0997454712224,519.0420211252249,5602.644444233747,1734.0673635768035,179.74004862366726,396.6358230935503,13.710980258044158,244.31639557836164
2025-11-24 00:00:00+00:00,1491.6901289026068,63.67962780798667,1596.7676186943877,519.0420211252249,5527.334729818519,1710.7583495518024,181.304509259698,392.32499793200634,13.36548211552082,244.31639557836164
2025-11-25 00:00:00+00:00,1491.6901289026068,63.67962780798667,1586.7959460195605,519.0420211252249,5575.626286304037,1725.7050078435043,183.85184295785254,399.64590301706977,13.324984699230981,244.31639557836164
2025-11-26 00:00:00+00:00,1491.6901289026068,62.99156807845402,1620.438187308198,529.0018091559847,5708.799992108776,1688.466469804287,183.85184295785254,407.10580649689786,12.807861328607515,244.31639557836164
2025-11-27 00:00:00+00:00,1491.6901289026068,62.99156807845402,1629.6654956847635,529.0018091559847,5752.185521300722,1699.620541524242,181.9053139320165,407.10580649689786,12.924739810144986,244.31639557836164
2025-11-28 00:00:00+00:00,1491.6901289026068,62.28407085762281,1624.8643999787037,529.0018091559847,5729.61143258406,1693.8169242986853,181.18419121071673,407.10580649689786,12.386312207227348,244.31639557836164
2025-11-29 00:00:00+00:00,1491.6901289026068,62.28407085762281,1623.9698663953063,529.0018091559847,5725.405459258813,1692.735602277362,181.51559308669718,407.10580649689786,11.630951440759272,244.31639557836164
2025-11-30 00:00:00+00:00,1491.6901289026068,61.558545789631026,1619.1687706892465,529.0018091559847,5702.8313705421515,1686.9319850518052,181.51559308669718,414.4336549023335,11.349504521494357,244.31639557836164
2025-12-01 00:00:00+00:00,1530.8755352546011,61.558545789631026,1585.244888014369,539.1118603593936,5614.312492283233,1708.315826689711,181.51559308669718,414.4336549023335,11.565637422855305,244.31639557836164
2025-12-02 00:00:00+00:00,1475.4211003459095,60.8672364905082,1585.244888014369,539.1118603593936,5567.1189954140345,1760.9294056004164,181.8003235076404,414.4336549023335,11.784864777887465,244.31639557836164
2025-12-03 00:00:00+00:00,1475.4211003459095,60.20691799706649,1615.9198163453575,539.1118603593936,5674.844292297542,1801.996621853008,177.63110615215066,414.4336549023335,12.00556464143295,244.31639557836164
2025-12-04 00:00:00+00:00,1475.4211003459095,60.20691799706649,1595.8274821036562,539.1118603593936,5604.28332315965,1776.0931605769326,180.1418557758813,414.4336549023335,11.650718514539058,244.31639557836164
2025-12-05 00:00:00+00:00,1478.3713314483807,60.20691799706649,1582.7072692469442,540.1898607877259,5558.207296186955,1723.0856454082602,180.1418557758813,422.0139955496855,11.574621811006255,244.31639557836164
2025-12-06 00:00:00+00:00,1479.2966100546382,60.20691799706649,1582.7072692469442,540.5279531944655,5497.218836139294,1721.321430534465,180.1418557758813,422.0139955496855,11.637541228781872,244.31639557836164
2025-12-07 00:00:00+00:00,1459.750746889939,59.55725768233914,1582.7072692469442,540.375856167218,5497.218836139294,1743.486068823077,180.1418557758813,422.0139955496855,11.76393527822797,244.31639557836164
2025-12-08 00:00:00+00:00,1459.750746889939,59.55725768233914,1582.7072692469442,540.375856167218,5492.78458736483,1748.608854681997,180.1418557758813,429.7249817890432,11.506001786788667,244.31639557836164
2025-12-09 00:00:00+00:00,1459.750746889939,58.870131280294565,1643.9943749314252,550.3492461008436,5722.938532694642,1787.7458577247467,180.1418557758813,424.92939301071976,11.448228121945153,244.31639557836164
2025-12-10 00:00:00+00:00,1459.750746889939,58.870131280294565,1626.254949061616,550.3492461008436,5661.185496670753,1774.9890786209032,180.1418557758813,424.92939301071976,11.048517242247172,244.31639557836164
2025-12-11 00:00:00+00:00,1443.580239293699,58.243530926569015,1625.0287077981825,550.3492461008436,5635.011494256232,1784.6401446701116,180.1418557758813,428.3791581736999,10.927330075961775,244.31639557836164
2025-12-12 00:00:00+00:00,1439.3597629008946,58.243530926569015,1625.0287077981825,550.3492461008436,5606.209509250663,1741.2508819260804,180.1418557758813,436.08247205343145,11.001181115235884,244.31639557836164
2025-12-13 00:00:00+00:00,1439.8136294968429,58.243530926569015,1625.0287077981825,550.3492461008436,5607.9772891287175,1740.511610266711,180.1418557758813,436.08247205343145,10.75341295356453,244.31639557836164
2025-12-14 00:00:00+00:00,1464.373381979942,58.243530926569015,1636.132958980436,550.3492461008436,5703.635873913732,1745.9680980169644,180.1418557758813,436.08247205343145,10.73813221478352,244.31639557836164
2025-12-15 00:00:00+00:00,1484.8613704325503,58.243530926569015,1607.0819797073077,560.4311250245842,5783.43521154211,1783.6317403425285,180.1418557758813,432.1890213098324,10.815083690672987,258.10090441414286
2025-12-16 00:00:00+00:00,1467.8395955390768,58.765496192711744,1607.0819797073077,560.4311250245842,5717.136542695212,1752.3401353703264,180.1418557758813,432.1890213098324,10.695716015637029,251.45625860944136
2025-12-17 00:00:00+00:00,1487.0927824434393,58.765496192711744,1607.0819797073077,560.4311250245842,5792.126411308101,1702.6909291098816,180.1418557758813,427.2672965514911,10.840169793005922,241.45815127942896
2025-12-18 00:00:00+00:00,1495.7660190380739,58.09206037369612,1607.0819797073077,571.3574789539161,5825.908084747982,1702.6909291098816,180.1418557758813,430.5018887876026,10.940577889555602,241.45815127942896
2025-12-19 00:00:00+00:00,1461.069353707838,58.09206037369612,1607.0819797073077,571.3574789539161,5704.503609206354,1702.6909291098816,180.1418557758813,425.851404486805,11.017440411676032,241.45815127942896
2025-12-20 00:00:00+00:00,1461.069353707838,58.09206037369612,1607.0819797073077,571.3574789539161,5724.4042864418625,1702.6909291098816,182.33045931432233,425.851404486805,10.92662767178339,241.45815127942896
2025-12-21 00:00:00+00:00,1461.069353707838,58.09206037369612,1607.0819797073077,571.3574789539161,5854.069141371116,1702.6909291098816,184.30538085899445,425.851404486805,10.783633825548803,241.45815127942896
2025-12-22 00:00:00+00:00,1461.069353707838,57.45603374554625,1607.0819797073077,582.0088240602236,5969.930947836794,1683.3827048664973,184.6766273481486,430.6205336543683,10.434764474920819,241.45815127942896
2025-12-23 00:00:00+00:00,1444.0948162898815,57.45603374554625,1622.6074816349922,582.0088240602236,5975.555411722869,1683.3827048664973,184.6766273481486,435.0515720446104,10.61733971837302,241.45815127942896
2025-12-24 00:00:00+00:00,1444.0948162898815,57.45603374554625,1619.2205668584293,579.6651258449252,5966.177201075752,1683.3827048664973,184.6766273481486,434.2325634887519,10.372431243293162,241.45815127942896
2025-12-25 00:00:00+00:00,1444.0948162898815,57.179277326046034,1628.3835834024476,580.6997356327214,6080.694299779623,1683.3827048664973,184.6766273481486,436.831408976148,10.26119800577546,241.45815127942896
2025-12-26 00:00:00+00:00,1437.8513262993993,57.179277326046034,1627.608327609267,591.5429226695184,6041.041446341564,1683.3827048664973,184.6766273481486,444.7273521184919,10.195843959653283,241.45815127942896
2025-12-27 00:00:00+00:00,1428.2539123667525,56.666760911662635,1627.608327609267,591.5429226695184,6000.718518453022,1683.3827048664973,184.6766273481486,444.7273521184919,10.344676163785808,241.45815127942896
2025-12-28 00:00:00+00:00,1428.2539123667525,56.666760911662635,1627.608327609267,591.5429226695184,6000.718518453022,1683.3827048664973,184.6766273481486,442.62477396522024,10.067719175871481,241.45815127942896
2025-12-29 00:00:00+00:00,1498.7362250675535,56.666760911662635,1608.1362588075422,602.2015760666152,6243.329702846137,1742.5725857611487,185.2830270183192,447.90131667949834,10.335732199960743,241.45815127942896
2025-12-30 00:00:00+00:00,1482.821779839391,56.00861455428331,1608.1362588075422,602.2015760666152,6235.453549893496,1711.3416274052197,185.2830270183192,447.90131667949834,10.377184837119138,241.45815127942896
2025-12-31 00:00:00+00:00,1482.821779839391,55.48360003045619,1608.1362588075422,602.2015760666152,6279.745940824449,1732.4724140053056,185.2830270183192,455.6739084625708,10.432530749332377,241.45815127942896
2026-02-01 00:00:00+00:00,1497.603156476094,55.48360003045619,1634.5140938400475,602.2015760666152,6342.345028048664,1998.8011464963186,185.2830270183192,455.6739084625708,10.535844404274503,243.86510532110066
2026-02-02 00:00:00+00:00,1486.4162262950738,54.8938761449721,1604.5819286207466,602.2015760666152,6294.968411148582,1954.8732569876993,185.2830270183192,455.6739084625708,10.483410565850763,242.04345991723173
2026-02-03 00:00:00+00:00,1505.220560212642,54.8938761449721,1654.8955017415033,602.2015760666152,6374.604710799878,2028.712522027145,187.9098277701039,455.6739084625708,10.5561304643894,245.10549998537053
2026-02-04 00:00:00+00:00,1521.705559542425,54.8938761449721,1699.0033772350216,602.2015760666152,6444.418635192674,2093.444420536439,187.9098277701039,455.6739084625708,10.638612379688594,247.78986672190655
2026-02-05 00:00:00+00:00,1586.9423239421699,54.8938761449721,1873.5532831331282,602.2015760666152,6720.696143388022,2349.610619134316,187.9098277701039,455.6739084625708,10.845557258970137,258.41282137605265
2026-02-06 00:00:00+00:00,1538.1772184103222,54.320843834750505,1743.0755584940362,602.2015760666152,6514.1760627680405,2158.1239348504073,187.9098277701039,455.2981183098786,11.059648598757922,250.47206113854014
2026-02-07 00:00:00+00:00,1546.3739793487496,54.320843834750505,1765.0071160082123,602.2015760666152,6548.889321590401,2190.310281149653,187.9098277701039,458.8409123023164,10.823315530272032,251.80679655285707
2026-02-08 00:00:00+00:00,1539.8060252805174,53.721011240856875,1747.433654554359,602.2015760666152,6521.074055143498,2137.9357534077203,185.88631235517352,450.92102295123357,11.022200687864528,250.73729105424258
2026-02-09 00:00:00+00:00,1543.1972763725341,53.721011240856875,1750.4523669580774,602.2015760666152,6525.852071703098,2127.1455560339964,185.88631235517352,462.7423305024463,11.036449805646072,250.9210072517026
2026-02-10 00:00:00+00:00,1563.7125796608532,53.721011240856875,1772.6371835646823,602.2015760666152,6560.96618889673,2127.1455560339964,185.88631235517352,471.6120050975003,11.208833459700232,252.27115579294608
2026-02-11 00:00:00+00:00,1591.233453494379,53.721011240856875,1802.3976765132763,602.2015760666152,6608.071083008232,2127.1455560339964,185.88631235517352,472.33422759932364,11.412792665346062,254.08235337252253
2026-02-12 00:00:00+00:00,1603.9855723710361,53.721011240856875,1816.1875491097662,602.2015760666152,6629.897686807797,2127.1455560339964,185.88631235517352,481.31337036746834,10.945214225140043,254.9215929614827
2026-02-13 00:00:00+00:00,1563.4579459547003,53.131004884907924,1803.4604064619457,602.2015760666152,6560.530356305145,2127.1455560339964,185.7138406772705,481.31337036746834,11.146984592349856,252.25439789655613
2026-02-14 00:00:00+00:00,1562.3071030119886,52.51502403293137,1812.18873702331,602.2015760666152,6572.141329094449,2127.1455560339964,186.45201441876253,481.31337036746834,11.3365324874378,251.4837204042628
2026-02-15 00:00:00+00:00,1562.3071030119886,52.59961629912493,1782.7849727343757,602.2015760666152,6621.651736335909,2127.1455560339964,189.07230933229303,490.2563518152001,11.486159002293249,251.4837204042628
2026-02-16 00:00:00+00:00,1544.9742454931015,52.59961629912493,1782.7849727343757,602.2015760666152,6548.188493504629,2127.1455560339964,189.07230933229303,484.64959481647924,11.176336922053812,251.4837204042628
2026-02-17 00:00:00+00:00,1544.9742454931015,52.59961629912493,1782.7849727343757,602.2015760666152,6548.188493504629,2145.2535634199767,189.07230933229303,493.78571947922023,11.120420475419179,251.4837204042628
2026-02-18 00:00:00+00:00,1544.9742454931015,52.59961629912493,1792.1773068462865,605.3741843685922,6548.188493504629,2181.316972635238,189.07230933229303,502.94647259343174,11.029148773257416,251.4837204042628
2026-02-19 00:00:00+00:00,1544.9742454931015,52.59961629912493,1783.168763218692,602.3312155004614,6548.188493504629,2162.441128784272,189.07230933229303,502.94647259343174,10.579480819091883,251.4837204042628
2026-02-20 00:00:00+00:00,1544.9742454931015,52.003643264121266,1763.8509249325868,600.3090913390665,6548.188493504629,2128.014630556086,189.07230933229303,491.5731859724198,10.146133330811272,251.4837204042628
2026-02-21 00:00:00+00:00,1544.9742454931015,51.37624950759749,1763.8509249325868,611.0720864882369,6630.739248335684,2103.531397432961,189.2241394455258,491.5731859724198,9.937327841999513,251.4837204042628
2026-02-22 00:00:00+00:00,1544.9742454931015,51.37624950759749,1763.8509249325868,611.0720864882369,6620.547720317666,2103.531397432961,189.48333593839996,500.00693973604217,9.675113547386374,251.4837204042628
2026-02-23 00:00:00+00:00,1655.2889204128483,51.37624950759749,1889.7938925635654,622.2939639546013,7093.269884902625,2103.531397432961,189.48333593839996,509.0244116902596,9.84125965330505,269.44022999976767
2026-02-24 00:00:00+00:00,1677.6814466581818,51.37624950759749,1915.3587705831355,622.2939639546013,7189.22668743067,2103.531397432961,189.48333593839996,509.0244116902596,10.027096177820153,273.085181251126
2026-02-25 00:00:00+00:00,1526.969490339255,50.80713839685621,1858.2697715427712,622.2939639546013,6911.423308853812,2187.8540515592304,187.47817421166744,503.5329781717944,9.917005987907153,248.55299011910387
2026-02-26 00:00:00+00:00,1526.969490339255,50.80713839685621,1832.3755747578618,622.2939639546013,6878.155811384968,2170.491798423752,187.47817421166744,503.5329781717944,9.995105595723139,248.55299011910387
2026-02-27 00:00:00+00:00,1526.8654137647968,50.80713839685621,1832.3755747578618,622.2939639546013,6850.808822002555,2114.9862967282975,187.47817421166744,513.017364079937,10.067355662340757,248.55299011910387
2026-02-28 00:00:00+00:00,1510.6223025902345,50.62168102879444,1832.3755747578618,622.2939639546013,6804.026644625257,2085.5086768827978,187.47817421166744,513.017364079937,10.31863024639911,248.55299011910387
2026-03-01 00:00:00+00:00,1494.5155681251795,50.27123152675707,1832.3755747578618,622.2939639546013,6763.189394229513,2085.5086768827978,190.19494252854793,522.8332946080718,9.76178175907822,248.55299011910387
2026-03-02 00:00:00+00:00,1494.5155681251795,50.73468205078146,1812.6203860930623,622.2939639546013,6746.984991059231,2063.024412225788,189.9930250390033,517.228365527648,9.520555718074885,248.55299011910387
2026-03-03 00:00:00+00:00,1494.5155681251795,50.73468205078146,1812.6203860930623,622.2939639546013,6746.984991059231,2063.024412225788,192.95619205023976,527.0271941981106,9.621344519221635,248.55299011910387
2026-03-04 00:00:00+00:00,1515.5259306647451,50.19565173437117,1812.6203860930623,622.2939639546013,6746.984991059231,2063.024412225788,192.95619205023976,527.0271941981106,9.481879159048924,248.55299011910387
2026-03-05 00:00:00+00:00,1494.8694137025807,50.19565173437117,1812.6203860930623,622.2939639546013,6746.984991059231,2063.024412225788,192.95619205023976,527.0271941981106,9.242017021992542,248.55299011910387
2026-03-06 00:00:00+00:00,1492.802599391801,50.19565173437117,1812.6203860930623,622.2939639546013,6746.984991059231,2063.024412225788,192.95619205023976,537.0225495925397,8.998939652525973,248.55299011910387
2026-03-07 00:00:00+00:00,1505.5569835005363,50.19565173437117,1834.2660208059915,622.2939639546013,6824.795271820302,2086.816448067716,192.95619205023976,537.0225495925397,9.052497651669697,248.55299011910387
2026-03-08 00:00:00+00:00,1525.0100798647588,50.19565173437117,1882.893235000698,622.2939639546013,6980.763570390876,2134.506847247617,192.95619205023976,537.0225495925397,9.004934335344963,248.55299011910387
2026-03-09 00:00:00+00:00,1478.892811305592,49.65396328287188,1791.9413226138624,622.2939639546013,6742.949907281162,2039.8862131255266,193.82916239878355,531.2662896635469,9.177392202846447,248.55299011910387
2026-03-10 00:00:00+00:00,1463.0089718664024,49.12344249986938,1772.6952298373885,634.1676689314339,6754.246248697319,2043.3035974202985,192.41291637645617,531.2662896635469,9.34984362663052,248.55299011910387
2026-03-11 00:00:00+00:00,1461.8938780409312,49.12344249986938,1772.6952298373885,634.1676689314339,6770.5328354029025,2048.230637385955,192.09049025349623,525.3072207069316,9.129048695278751,248.55299011910387
2026-03-12 00:00:00+00:00,1463.2178360965927,49.12344249986938,1772.6952298373885,634.1676689314339,6792.20233266817,2054.786122644573,191.66149846313317,522.840163550673,8.620634237228337,248.55299011910387
2026-03-13 00:00:00+00:00,1469.9019077426267,49.12344249986938,1772.6952298373885,646.2920252853023,6819.471369820525,2063.03558818965,188.9086727860168,516.7788663843585,8.68516407069215,248.55299011910387
2026-03-14 00:00:00+00:00,1474.3896005256763,49.12344249986938,1772.6952298373885,646.2920252853023,6837.779830248525,2068.5742880946136,188.9086727860168,518.8889456037298,8.376770597797863,248.55299011910387
2026-03-15 00:00:00+00:00,1500.2071088455166,49.12344249986938,1772.6952298373885,658.2834675480501,6943.107635041382,2100.43819629653,188.9086727860168,523.3810726228606,8.417631397076574,248.55299011910387
2026-03-16 00:00:00+00:00,1533.4746055430983,49.12344249986938,1772.6952298373885,658.2834675480501,7078.829190921241,2141.4968626769983,188.9086727860168,523.3810726228606,8.387556524678564,248.55299011910387
2026-03-17 00:00:00+00:00,1517.802275780852,49.12344249986938,1772.6952298373885,658.2834675480501,7014.890716712302,2122.154110050843,188.9086727860168,523.3810726228606,8.3457248610278,248.55299011910387
2026-03-18 00:00:00+00:00,1480.1135530269596,48.586476237941255,1772.6952298373885,658.2834675480501,6936.259187527672,2138.1512239612875,189.68654146052162,523.3810726228606,8.397985050138834,248.55299011910387
2026-03-19 00:00:00+00:00,1498.9035438497508,48.586476237941255,1795.199535018657,658.2834675480501,7050.209287253277,2173.71406657244,186.8968865935965,523.3810726228606,8.454164925593489,248.55299011910387
2026-03-20 00:00:00+00:00,1486.7661061860524,48.586476237941255,1780.6628274769382,658.2834675480501,6995.479193817376,2157.8912373969874,186.8968865935965,533.2670443309097,8.265150003132959,248.55299011910387
2026-03-21 00:00:00+00:00,1519.7630151395408,48.586476237941255,1820.1824055401235,670.1107762294321,7144.268745628763,2200.907273248653,186.8968865935965,526.3852120546537,8.200809814258522,248.55299011910387
2026-03-22 00:00:00+00:00,1541.555656931409,48.586476237941255,1846.2829111878116,682.8801873210402,7242.536053320183,2229.316996775875,186.8968865935965,526.3852120546537,8.15935063777376,248.55299011910387
2026-03-23 00:00:00+00:00,1463.8347771339543,48.06594867648119,1753.1985443877436,682.8801873210402,6989.372850819556,2149.819144245001,186.8968865935965,526.3852120546537,8.2218771465161,248.55299011910387
2026-03-24 00:00:00+00:00,1471.0570183518969,48.06594867648119,1753.1985443877436,682.8801873210402,7004.9366079996125,2125.8377226757484,189.5318297713605,536.2618303744866,8.186154484443959,248.55299011910387
2026-03-25 00:00:00+00:00,1480.4613994308545,48.06594867648119,1753.1985443877436,682.8801873210402,7053.049595048271,2125.8377226757484,189.5318297713605,536.2618303744866,8.00284249917035,248.55299011910387
2026-03-26 00:00:00+00:00,1478.6912287530151,48.06594867648119,1753.1985443877436,684.3225506257637,7055.485176927768,2125.8377226757484,189.5318297713605,546.2463417175227,8.149600743862889,248.55299011910387
2026-03-27 00:00:00+00:00,1534.1628417876095,48.06594867648119,1811.41999325372,695.959965203933,7320.164601472611,2196.4340351495034,189.5318297713605,546.2463417175227,8.10734767535953,248.55299011910387
2026-03-28 00:00:00+00:00,1534.8356965706844,48.06594867648119,1812.2656383037552,695.959965203933,7323.375087107406,2197.4594205247727,189.5318297713605,546.2463417175227,7.712873995732764,248.55299011910387
2026-03-29 00:00:00+00:00,1543.0037874577406,48.06594867648119,1822.5313089961924,695.959965203933,7362.348635510763,2209.9070409476903,189.5318297713605,546.2463417175227,7.526860910245034,248.55299011910387
2026-03-30 00:00:00+00:00,1525.00377769963,48.06594867648119,1780.762795895924,695.959965203933,7276.462684770389,2182.4762383065463,192.19974471318884,550.80791197075,7.444541553581961,248.55299011910387
2026-03-31 00:00:00+00:00,1493.2818510839143,48.06594867648119,1780.762795895924,696.2778515169865,7125.103443118895,2129.5311145864894,192.19974471318884,550.4154291491271,7.148735721523573,248.55299011910387
