strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
09_orb_1h,short,2025-09-14 03:15:00+00:00,115636.57,2025-09-14 08:30:00+00:00,115926.7,-0.174,stop
09_orb_1h,long,2025-09-14 09:30:00+00:00,115984.69,2025-09-14 11:30:00+00:00,115778.17,-0.129,stop
09_orb_1h,short,2025-09-14 11:45:00+00:00,115678.06,2025-09-14 13:30:00+00:00,115282.73,0.177,tp
09_orb_1h,short,2025-09-15 01:15:00+00:00,114757.74,2025-09-15 01:30:00+00:00,115183.18,-0.231,stop
09_orb_1h,long,2025-09-15 02:15:00+00:00,115349.57,2025-09-15 05:00:00+00:00,116157.51,0.356,tp
09_orb_1h,short,2025-09-15 09:00:00+00:00,114674.06,2025-09-15 18:45:00+00:00,115304.83,-0.22,stop
09_orb_1h,long,2025-09-15 19:00:00+00:00,115275.75,2025-09-16 00:00:00+00:00,115277.44,-0.015,signal
09_orb_1h,long,2025-09-16 01:30:00+00:00,115388.17,2025-09-16 01:45:00+00:00,114943.96,-0.227,stop
09_orb_1h,long,2025-09-16 03:45:00+00:00,115385.47,2025-09-16 04:15:00+00:00,114964.28,-0.226,stop
09_orb_1h,long,2025-09-16 04:45:00+00:00,115347.06,2025-09-16 13:45:00+00:00,114896.55,-0.221,stop
09_orb_1h,long,2025-09-16 15:45:00+00:00,115338.06,2025-09-16 17:00:00+00:00,116287.71,0.348,tp
09_orb_1h,long,2025-09-17 02:45:00+00:00,116858.07,2025-09-17 03:15:00+00:00,116506.73,-0.195,stop
09_orb_1h,short,2025-09-17 03:30:00+00:00,116452.2,2025-09-17 05:45:00+00:00,116858.61,-0.22,stop
09_orb_1h,long,2025-09-17 06:00:00+00:00,117093.81,2025-09-17 08:30:00+00:00,116639.97,-0.217,stop
09_orb_1h,long,2025-09-17 09:00:00+00:00,116824.36,2025-09-17 10:00:00+00:00,116430.22,-0.208,stop
09_orb_1h,short,2025-09-17 10:15:00+00:00,116408.11,2025-09-17 14:15:00+00:00,115739.21,0.292,tp
09_orb_1h,long,2025-09-18 01:15:00+00:00,116577.31,2025-09-19 00:00:00+00:00,116993.7,0.103,signal
09_orb_1h,short,2025-09-19 03:45:00+00:00,116888.82,2025-09-19 12:15:00+00:00,116167.42,0.321,tp
09_orb_1h,short,2025-09-20 02:15:00+00:00,115419.01,2025-09-20 05:45:00+00:00,115673.86,-0.147,stop
09_orb_1h,long,2025-09-20 07:30:00+00:00,115708.54,2025-09-20 15:00:00+00:00,115976.59,0.107,tp
09_orb_1h,long,2025-09-20 18:30:00+00:00,115758.05,2025-09-20 23:30:00+00:00,115572.13,-0.113,stop
09_orb_1h,short,2025-09-21 02:00:00+00:00,115412.01,2025-09-21 02:30:00+00:00,115560.04,-0.094,stop
09_orb_1h,short,2025-09-21 02:30:00+00:00,115436.31,2025-09-21 02:45:00+00:00,115598.88,-0.1,stop
09_orb_1h,short,2025-09-21 04:45:00+00:00,115456.9,2025-09-21 05:45:00+00:00,115608.72,-0.095,stop
09_orb_1h,long,2025-09-21 06:15:00+00:00,115763.15,2025-09-21 07:00:00+00:00,115606.34,-0.096,stop
09_orb_1h,long,2025-09-21 08:00:00+00:00,115795.95,2025-09-21 08:15:00+00:00,115632.05,-0.099,stop
09_orb_1h,short,2025-09-21 09:30:00+00:00,115396.72,2025-09-21 09:45:00+00:00,115577.03,-0.106,stop
09_orb_1h,short,2025-09-21 11:00:00+00:00,115442.01,2025-09-21 11:30:00+00:00,115644.43,-0.116,stop
09_orb_1h,long,2025-09-21 12:45:00+00:00,115701.44,2025-09-21 14:15:00+00:00,115511.26,-0.109,stop
09_orb_1h,short,2025-09-21 15:00:00+00:00,115423.21,2025-09-21 18:00:00+00:00,115630.38,-0.116,stop
09_orb_1h,short,2025-09-21 18:30:00+00:00,115459.4,2025-09-22 00:00:00+00:00,115206.94,0.094,signal
09_orb_1h,short,2025-09-22 06:00:00+00:00,113592.28,2025-09-22 06:15:00+00:00,112649.74,0.327,tp
09_orb_1h,short,2025-09-23 01:15:00+00:00,112279.54,2025-09-23 03:00:00+00:00,111472.49,0.329,tp
09_orb_1h,long,2025-09-23 06:30:00+00:00,112846.46,2025-09-23 17:15:00+00:00,112309.88,-0.206,stop
09_orb_1h,short,2025-09-23 17:45:00+00:00,111960.1,2025-09-24 00:00:00+00:00,111969.39,-0.017,signal
09_orb_1h,long,2025-09-24 01:30:00+00:00,112370.77,2025-09-24 02:45:00+00:00,111933.93,-0.208,stop
09_orb_1h,short,2025-09-24 03:30:00+00:00,111705.05,2025-09-24 04:30:00+00:00,112197.8,-0.202,stop
09_orb_1h,long,2025-09-24 05:45:00+00:00,112452.69,2025-09-24 14:45:00+00:00,113537.36,0.328,tp
09_orb_1h,short,2025-09-25 01:45:00+00:00,112621.67,2025-09-25 02:30:00+00:00,113133.76,-0.203,stop
09_orb_1h,long,2025-09-26 01:15:00+00:00,109606.62,2025-09-26 07:30:00+00:00,108833.59,-0.191,stop
09_orb_1h,long,2025-09-26 09:15:00+00:00,109649.03,2025-09-26 10:00:00+00:00,109133.24,-0.197,stop
09_orb_1h,short,2025-09-26 11:15:00+00:00,108704.15,2025-09-26 12:30:00+00:00,109235.39,-0.194,stop
09_orb_1h,long,2025-09-26 13:45:00+00:00,109591.91,2025-09-26 14:15:00+00:00,108917.6,-0.186,stop
09_orb_1h,long,2025-09-26 17:30:00+00:00,109890.17,2025-09-26 19:30:00+00:00,109197.64,-0.184,stop
09_orb_1h,short,2025-09-27 01:45:00+00:00,109260.34,2025-09-27 03:30:00+00:00,109631.04,-0.188,stop
09_orb_1h,long,2025-09-27 04:30:00+00:00,109667.33,2025-09-27 07:30:00+00:00,109345.7,-0.163,stop
09_orb_1h,short,2025-09-27 07:45:00+00:00,109305.83,2025-09-27 22:00:00+00:00,109531.88,-0.12,stop
09_orb_1h,short,2025-09-28 01:15:00+00:00,109413.71,2025-09-28 14:15:00+00:00,109663.43,-0.129,stop
09_orb_1h,short,2025-09-28 14:15:00+00:00,109457.6,2025-09-28 14:30:00+00:00,109708.84,-0.128,stop
09_orb_1h,long,2025-09-28 15:00:00+00:00,109823.16,2025-09-28 16:00:00+00:00,110309.47,0.19,tp
09_orb_1h,short,2025-09-29 02:00:00+00:00,111778.34,2025-09-29 08:45:00+00:00,112285.42,-0.181,stop
09_orb_1h,short,2025-09-29 11:15:00+00:00,111839.73,2025-09-29 12:15:00+00:00,112202.27,-0.172,stop
09_orb_1h,long,2025-09-29 12:30:00+00:00,112341.16,2025-09-29 12:45:00+00:00,111985.43,-0.166,stop
09_orb_1h,long,2025-09-29 13:45:00+00:00,113262.95,2025-09-29 20:30:00+00:00,114354.28,0.288,tp
09_orb_1h,short,2025-09-30 05:30:00+00:00,113875.42,2025-09-30 09:30:00+00:00,113148.84,0.28,tp
09_orb_1h,long,2025-10-01 01:15:00+00:00,114306.16,2025-10-01 08:30:00+00:00,115267.84,0.295,tp
09_orb_1h,short,2025-10-02 06:00:00+00:00,118306.03,2025-10-02 10:00:00+00:00,118864.89,-0.183,stop
09_orb_1h,long,2025-10-02 13:45:00+00:00,119527.7,2025-10-02 14:30:00+00:00,119021.46,-0.183,stop
09_orb_1h,long,2025-10-02 14:30:00+00:00,119667.23,2025-10-02 14:45:00+00:00,119123.6,-0.179,stop
09_orb_1h,long,2025-10-02 15:45:00+00:00,119609.82,2025-10-03 00:00:00+00:00,120457.2,0.17,signal
09_orb_1h,short,2025-10-03 02:00:00+00:00,119808.63,2025-10-03 03:00:00+00:00,120386.88,-0.178,stop
09_orb_1h,short,2025-10-03 04:45:00+00:00,119966.2,2025-10-03 10:15:00+00:00,120466.69,-0.179,stop
09_orb_1h,long,2025-10-03 14:45:00+00:00,120624.02,2025-10-03 15:45:00+00:00,121755.07,0.287,tp
09_orb_1h,short,2025-10-04 01:30:00+00:00,121875.62,2025-10-04 04:30:00+00:00,122410.21,-0.179,stop
09_orb_1h,long,2025-10-04 04:30:00+00:00,122324.26,2025-10-04 11:15:00+00:00,121887.25,-0.181,stop
09_orb_1h,short,2025-10-04 12:00:00+00:00,121900.22,2025-10-04 13:00:00+00:00,122225.55,-0.14,stop
09_orb_1h,long,2025-10-04 13:15:00+00:00,122365.77,2025-10-04 14:45:00+00:00,122012.3,-0.148,stop
09_orb_1h,short,2025-10-04 15:15:00+00:00,121818.63,2025-10-04 21:15:00+00:00,122178.49,-0.15,stop
09_orb_1h,long,2025-10-05 02:30:00+00:00,122846.36,2025-10-05 02:45:00+00:00,123476.31,0.209,tp
09_orb_1h,long,2025-10-06 12:15:00+00:00,124386.17,2025-10-06 17:00:00+00:00,125509.48,0.279,tp
09_orb_1h,short,2025-10-07 02:15:00+00:00,124508.29,2025-10-07 08:15:00+00:00,123455.89,0.283,tp
09_orb_1h,short,2025-10-07 13:45:00+00:00,123709.45,2025-10-07 15:00:00+00:00,122467.08,0.291,tp
09_orb_1h,long,2025-10-08 02:30:00+00:00,122156.53,2025-10-08 03:15:00+00:00,121471.61,-0.175,stop
09_orb_1h,long,2025-10-08 08:45:00+00:00,122820.36,2025-10-08 13:30:00+00:00,122082.74,-0.171,stop
09_orb_1h,long,2025-10-08 14:00:00+00:00,122564.91,2025-10-08 17:45:00+00:00,124130.11,0.293,tp
09_orb_1h,short,2025-10-09 01:15:00+00:00,122551.78,2025-10-09 02:45:00+00:00,121527.97,0.291,tp
09_orb_1h,long,2025-10-09 12:45:00+00:00,123505.9,2025-10-09 13:30:00+00:00,122814.9,-0.177,stop
09_orb_1h,long,2025-10-09 13:30:00+00:00,123433.48,2025-10-09 13:45:00+00:00,122725.45,-0.174,stop
09_orb_1h,short,2025-10-09 13:45:00+00:00,122682.56,2025-10-09 14:45:00+00:00,121183.52,0.296,tp
09_orb_1h,short,2025-10-10 01:45:00+00:00,121490.6,2025-10-10 13:15:00+00:00,122007.88,-0.182,stop
09_orb_1h,long,2025-10-10 13:30:00+00:00,121934.28,2025-10-10 13:45:00+00:00,121452.03,-0.181,stop
09_orb_1h,short,2025-10-10 14:30:00+00:00,121140.87,2025-10-10 15:15:00+00:00,119757.32,0.293,tp
09_orb_1h,short,2025-10-11 01:30:00+00:00,111210.95,2025-10-12 00:00:00+00:00,110601.22,0.032,signal
09_orb_1h,long,2025-10-12 03:15:00+00:00,110692.03,2025-10-12 14:45:00+00:00,112822.47,0.305,tp
09_orb_1h,short,2025-10-13 04:15:00+00:00,114659.56,2025-10-13 07:15:00+00:00,115513.82,-0.174,stop
09_orb_1h,short,2025-10-13 11:15:00+00:00,114475.1,2025-10-13 13:30:00+00:00,115126.16,-0.176,stop
09_orb_1h,short,2025-10-13 14:30:00+00:00,114231.95,2025-10-13 18:30:00+00:00,115302.15,-0.167,stop
09_orb_1h,short,2025-10-14 01:15:00+00:00,114603.47,2025-10-14 03:00:00+00:00,113458.4,0.292,tp
09_orb_1h,short,2025-10-15 01:30:00+00:00,112404.21,2025-10-15 02:15:00+00:00,113247.7,-0.171,stop
09_orb_1h,long,2025-10-15 02:30:00+00:00,113533.5,2025-10-15 03:00:00+00:00,112690.71,-0.169,stop
09_orb_1h,short,2025-10-15 03:15:00+00:00,112410.41,2025-10-15 08:30:00+00:00,113286.89,-0.166,stop
09_orb_1h,long,2025-10-15 08:45:00+00:00,113191.53,2025-10-15 09:15:00+00:00,112452.94,-0.167,stop
09_orb_1h,short,2025-10-15 09:45:00+00:00,112478.3,2025-10-15 13:45:00+00:00,111066.34,0.287,tp
09_orb_1h,long,2025-10-16 01:15:00+00:00,110977.59,2025-10-16 09:30:00+00:00,110141.97,-0.166,stop
09_orb_1h,long,2025-10-16 09:45:00+00:00,111214.24,2025-10-16 14:00:00+00:00,110262.86,-0.163,stop
09_orb_1h,short,2025-10-16 14:15:00+00:00,110131.37,2025-10-16 14:30:00+00:00,111084.51,-0.161,stop
09_orb_1h,long,2025-10-16 14:45:00+00:00,111311.26,2025-10-16 15:00:00+00:00,110227.09,-0.158,stop
09_orb_1h,short,2025-10-16 15:30:00+00:00,109967.8,2025-10-16 16:30:00+00:00,107677.07,0.285,tp
09_orb_1h,long,2025-10-17 01:15:00+00:00,108944.78,2025-10-17 06:15:00+00:00,108110.44,-0.161,stop
09_orb_1h,short,2025-10-17 06:30:00+00:00,107746.65,2025-10-17 07:00:00+00:00,106502.04,0.281,tp
09_orb_1h,long,2025-10-18 01:15:00+00:00,106948.29,2025-10-19 00:00:00+00:00,107096.08,0.027,signal
09_orb_1h,long,2025-10-19 04:00:00+00:00,107243.34,2025-10-19 05:15:00+00:00,106917.86,-0.155,stop
09_orb_1h,short,2025-10-19 06:45:00+00:00,106632.47,2025-10-19 08:15:00+00:00,106961.65,-0.156,stop
09_orb_1h,short,2025-10-19 08:30:00+00:00,106633.97,2025-10-19 09:30:00+00:00,107069.65,-0.17,stop
09_orb_1h,long,2025-10-19 10:00:00+00:00,107370.37,2025-10-19 16:30:00+00:00,108857.04,0.278,tp
09_orb_1h,long,2025-10-20 02:45:00+00:00,108724.94,2025-10-20 03:45:00+00:00,110087.92,0.282,tp
09_orb_1h,short,2025-10-21 01:15:00+00:00,110050.09,2025-10-21 04:00:00+00:00,108987.56,0.283,tp
09_orb_1h,long,2025-10-21 15:00:00+00:00,112150.03,2025-10-21 20:15:00+00:00,110712.55,-0.161,stop
09_orb_1h,long,2025-10-22 02:15:00+00:00,108637.12,2025-10-22 07:00:00+00:00,107570.02,-0.161,stop
09_orb_1h,short,2025-10-22 07:15:00+00:00,107547.79,2025-10-22 07:30:00+00:00,108221.98,-0.165,stop
09_orb_1h,short,2025-10-22 11:00:00+00:00,107591.98,2025-10-22 11:15:00+00:00,108202.15,-0.165,stop
09_orb_1h,short,2025-10-22 11:30:00+00:00,107747.35,2025-10-22 13:45:00+00:00,108555.04,-0.159,stop
09_orb_1h,long,2025-10-22 14:00:00+00:00,108749.85,2025-10-22 14:15:00+00:00,107772.37,-0.155,stop
09_orb_1h,short,2025-10-22 14:45:00+00:00,107754.14,2025-10-22 15:00:00+00:00,108833.69,-0.152,stop
09_orb_1h,long,2025-10-22 15:00:00+00:00,108934.98,2025-10-22 15:15:00+00:00,107735.43,-0.15,stop
09_orb_1h,short,2025-10-22 18:00:00+00:00,107721.75,2025-10-23 00:00:00+00:00,107553.61,0.016,signal
09_orb_1h,long,2025-10-23 01:15:00+00:00,108292.25,2025-10-23 06:15:00+00:00,109931.48,0.27,tp
09_orb_1h,long,2025-10-24 04:30:00+00:00,110926.58,2025-10-24 12:30:00+00:00,112032.96,0.269,tp
09_orb_1h,long,2025-10-24 14:00:00+00:00,110906.78,2025-10-24 14:15:00+00:00,110130.49,-0.158,stop
09_orb_1h,long,2025-10-24 19:30:00+00:00,110920.18,2025-10-25 00:00:00+00:00,110943.21,-0.005,signal
09_orb_1h,long,2025-10-25 01:30:00+00:00,111081.61,2025-10-26 00:00:00+00:00,111567.08,0.146,signal
09_orb_1h,short,2025-10-26 03:00:00+00:00,111382.32,2025-10-26 08:00:00+00:00,111704.78,-0.143,stop
09_orb_1h,long,2025-10-26 09:30:00+00:00,112653.23,2025-10-26 09:45:00+00:00,112293.42,-0.155,stop
09_orb_1h,long,2025-10-27 01:45:00+00:00,115187.43,2025-10-27 14:15:00+00:00,114453.47,-0.155,stop
09_orb_1h,long,2025-10-27 16:15:00+00:00,115232.74,2025-10-27 20:30:00+00:00,114552.1,-0.155,stop
09_orb_1h,long,2025-10-28 01:45:00+00:00,114444.58,2025-10-28 02:15:00+00:00,113884.38,-0.156,stop
09_orb_1h,short,2025-10-28 03:15:00+00:00,113655.46,2025-10-28 07:00:00+00:00,114253.32,-0.153,stop
09_orb_1h,long,2025-10-28 08:45:00+00:00,114385.37,2025-10-28 13:45:00+00:00,115257.21,0.249,tp
09_orb_1h,short,2025-10-28 19:30:00+00:00,113633.67,2025-10-29 00:00:00+00:00,112856.07,0.117,signal
09_orb_1h,short,2025-10-29 01:15:00+00:00,112234.35,2025-10-29 01:30:00+00:00,112902.47,-0.153,stop
09_orb_1h,long,2025-10-29 05:30:00+00:00,112938.28,2025-10-29 14:00:00+00:00,112419.99,-0.156,stop
09_orb_1h,short,2025-10-29 14:30:00+00:00,112240.55,2025-10-29 16:00:00+00:00,111045.35,0.256,tp
09_orb_1h,long,2025-10-30 01:45:00+00:00,110589.21,2025-10-30 04:15:00+00:00,109787.12,-0.149,stop
09_orb_1h,short,2025-10-30 04:30:00+00:00,108307.33,2025-10-30 05:30:00+00:00,109333.5,-0.145,stop
09_orb_1h,long,2025-10-30 06:45:00+00:00,110867.17,2025-10-30 11:15:00+00:00,109713.19,-0.142,stop
09_orb_1h,short,2025-10-30 12:00:00+00:00,109643.97,2025-10-30 13:15:00+00:00,108152.51,0.255,tp
09_orb_1h,long,2025-10-31 01:15:00+00:00,109749.55,2025-10-31 02:30:00+00:00,108794.34,-0.145,stop
09_orb_1h,long,2025-10-31 04:30:00+00:00,109781.85,2025-10-31 16:45:00+00:00,108809.9,-0.143,stop
09_orb_1h,long,2025-10-31 18:45:00+00:00,109746.94,2025-11-01 00:00:00+00:00,109535.29,-0.034,signal
09_orb_1h,long,2025-11-01 01:15:00+00:00,109746.94,2025-11-02 00:00:00+00:00,110025.29,0.064,signal
09_orb_1h,long,2025-11-02 04:30:00+00:00,110129.52,2025-11-02 04:45:00+00:00,110617.25,0.16,tp
09_orb_1h,short,2025-11-02 16:15:00+00:00,109759.44,2025-11-02 18:45:00+00:00,110299.93,-0.151,stop
09_orb_1h,long,2025-11-02 20:00:00+00:00,110147.33,2025-11-02 22:30:00+00:00,109739.12,-0.155,stop
09_orb_1h,short,2025-11-03 01:15:00+00:00,109659.76,2025-11-03 03:00:00+00:00,108532.29,0.247,tp
09_orb_1h,long,2025-11-04 01:30:00+00:00,106886.37,2025-11-04 05:15:00+00:00,105886.03,-0.142,stop
09_orb_1h,short,2025-11-04 05:30:00+00:00,105591.58,2025-11-04 08:00:00+00:00,103880.09,0.254,tp
09_orb_1h,short,2025-11-05 01:30:00+00:00,99067.98,2025-11-05 01:45:00+00:00,100451.46,-0.14,stop
09_orb_1h,long,2025-11-05 03:30:00+00:00,102082.31,2025-11-06 00:00:00+00:00,103816.23,0.158,signal
09_orb_1h,short,2025-11-06 01:15:00+00:00,103147.97,2025-11-06 03:15:00+00:00,103851.24,-0.147,stop
09_orb_1h,long,2025-11-06 05:00:00+00:00,104008.3,2025-11-06 05:15:00+00:00,103351.91,-0.146,stop
09_orb_1h,short,2025-11-06 05:45:00+00:00,103198.56,2025-11-06 15:30:00+00:00,101835.55,0.251,tp
09_orb_1h,long,2025-11-07 01:30:00+00:00,101660.03,2025-11-07 09:45:00+00:00,100703.91,-0.142,stop
09_orb_1h,short,2025-11-07 10:30:00+00:00,100596.98,2025-11-07 12:45:00+00:00,99358.88,0.252,tp
09_orb_1h,short,2025-11-07 15:45:00+00:00,100602.88,2025-11-07 17:15:00+00:00,101717.66,-0.142,stop
09_orb_1h,long,2025-11-07 17:30:00+00:00,102320.36,2025-11-08 00:00:00+00:00,103284.64,0.101,signal
09_orb_1h,short,2025-11-08 04:30:00+00:00,102396.52,2025-11-09 00:00:00+00:00,102289.75,0.014,signal
09_orb_1h,short,2025-11-09 03:30:00+00:00,101446.51,2025-11-09 04:15:00+00:00,101956.02,-0.151,stop
09_orb_1h,long,2025-11-09 13:15:00+00:00,102340.46,2025-11-09 14:00:00+00:00,103164.0,0.246,tp
09_orb_1h,long,2025-11-10 07:15:00+00:00,106507.5,2025-11-10 08:30:00+00:00,105855.13,-0.148,stop
09_orb_1h,long,2025-11-10 14:00:00+00:00,106530.7,2025-11-10 14:30:00+00:00,105981.71,-0.149,stop
09_orb_1h,long,2025-11-11 01:15:00+00:00,106241.54,2025-11-11 02:00:00+00:00,105516.66,-0.144,stop
09_orb_1h,long,2025-11-11 02:15:00+00:00,106152.43,2025-11-11 05:15:00+00:00,105205.88,-0.139,stop
09_orb_1h,short,2025-11-11 05:15:00+00:00,105292.54,2025-11-11 15:15:00+00:00,103692.23,0.248,tp
09_orb_1h,long,2025-11-12 04:15:00+00:00,103420.68,2025-11-12 09:00:00+00:00,104456.45,0.247,tp
09_orb_1h,short,2025-11-12 15:45:00+00:00,102721.15,2025-11-12 19:15:00+00:00,100935.12,0.258,tp
09_orb_1h,long,2025-11-13 01:15:00+00:00,102372.47,2025-11-13 03:00:00+00:00,101608.62,-0.147,stop
09_orb_1h,short,2025-11-13 03:15:00+00:00,101278.44,2025-11-13 03:30:00+00:00,102103.16,-0.145,stop
09_orb_1h,long,2025-11-13 03:30:00+00:00,102106.22,2025-11-13 07:15:00+00:00,103945.11,0.257,tp
09_orb_1h,long,2025-11-13 15:00:00+00:00,102843.96,2025-11-13 15:30:00+00:00,101797.46,-0.144,stop
09_orb_1h,short,2025-11-13 16:00:00+00:00,101317.73,2025-11-13 18:15:00+00:00,99060.66,0.261,tp
09_orb_1h,long,2025-11-14 02:45:00+00:00,99807.96,2025-11-14 03:45:00+00:00,98757.03,-0.144,stop
09_orb_1h,short,2025-11-14 04:45:00+00:00,97520.59,2025-11-14 12:30:00+00:00,95195.08,0.264,tp
09_orb_1h,long,2025-11-15 02:00:00+00:00,95636.12,2025-11-16 00:00:00+00:00,95541.29,-0.017,signal
09_orb_1h,short,2025-11-16 01:45:00+00:00,94950.61,2025-11-16 02:15:00+00:00,95532.81,-0.151,stop
09_orb_1h,long,2025-11-16 02:45:00+00:00,95711.04,2025-11-16 13:45:00+00:00,95071.89,-0.148,stop
09_orb_1h,short,2025-11-16 16:00:00+00:00,94512.29,2025-11-16 18:00:00+00:00,95155.17,-0.147,stop
09_orb_1h,long,2025-11-17 03:30:00+00:00,95418.68,2025-11-17 13:15:00+00:00,94483.42,-0.141,stop
09_orb_1h,short,2025-11-17 16:15:00+00:00,93117.97,2025-11-17 16:45:00+00:00,94367.05,-0.137,stop
09_orb_1h,short,2025-11-17 17:30:00+00:00,93474.0,2025-11-18 00:00:00+00:00,92188.23,0.134,signal
09_orb_1h,short,2025-11-18 03:00:00+00:00,90819.43,2025-11-18 14:30:00+00:00,91925.16,-0.138,stop
09_orb_1h,long,2025-11-18 15:30:00+00:00,92770.95,2025-11-19 00:00:00+00:00,92898.22,0.01,signal
09_orb_1h,short,2025-11-19 04:15:00+00:00,91685.26,2025-11-19 05:45:00+00:00,90179.93,0.25,tp
09_orb_1h,short,2025-11-19 08:45:00+00:00,91549.79,2025-11-19 15:15:00+00:00,92315.89,-0.142,stop
09_orb_1h,short,2025-11-19 15:30:00+00:00,91178.56,2025-11-19 17:00:00+00:00,89421.4,0.254,tp
09_orb_1h,long,2025-11-20 01:45:00+00:00,92546.31,2025-11-20 09:45:00+00:00,91604.03,-0.141,stop
09_orb_1h,short,2025-11-20 14:15:00+00:00,90648.47,2025-11-20 14:30:00+00:00,91487.98,-0.141,stop
09_orb_1h,short,2025-11-20 14:45:00+00:00,90981.8,2025-11-20 16:00:00+00:00,89114.81,0.253,tp
09_orb_1h,short,2025-11-21 02:15:00+00:00,86388.02,2025-11-21 07:30:00+00:00,84295.15,0.259,tp
09_orb_1h,short,2025-11-22 02:45:00+00:00,84295.34,2025-11-23 00:00:00+00:00,84706.34,-0.063,signal
09_orb_1h,long,2025-11-23 01:15:00+00:00,85309.96,2025-11-23 04:00:00+00:00,86426.25,0.257,tp
09_orb_1h,long,2025-11-24 02:15:00+00:00,87888.47,2025-11-24 04:15:00+00:00,86916.97,-0.145,stop
09_orb_1h,long,2025-11-24 05:15:00+00:00,87552.91,2025-11-24 09:00:00+00:00,86580.92,-0.143,stop
09_orb_1h,short,2025-11-24 09:30:00+00:00,85890.12,2025-11-24 15:00:00+00:00,86716.19,-0.143,stop
09_orb_1h,long,2025-11-24 16:45:00+00:00,87475.49,2025-11-25 00:00:00+00:00,88229.45,0.098,signal
09_orb_1h,short,2025-11-25 02:00:00+00:00,87670.06,2025-11-25 04:30:00+00:00,88274.99,-0.146,stop
09_orb_1h,long,2025-11-25 05:00:00+00:00,88316.56,2025-11-25 07:15:00+00:00,87702.81,-0.144,stop
09_orb_1h,short,2025-11-25 07:30:00+00:00,87649.57,2025-11-25 14:30:00+00:00,86640.23,0.248,tp
09_orb_1h,short,2025-11-25 18:00:00+00:00,87563.58,2025-11-26 00:00:00+00:00,87341.56,0.03,signal
09_orb_1h,long,2025-11-26 01:45:00+00:00,88059.31,2025-11-26 03:30:00+00:00,87290.07,-0.142,stop
09_orb_1h,long,2025-11-26 03:30:00+00:00,87797.66,2025-11-26 03:45:00+00:00,87141.5,-0.142,stop
09_orb_1h,short,2025-11-26 04:00:00+00:00,87070.98,2025-11-26 06:45:00+00:00,87758.82,-0.14,stop
09_orb_1h,long,2025-11-26 07:00:00+00:00,87779.95,2025-11-26 09:15:00+00:00,87201.53,-0.141,stop
09_orb_1h,short,2025-11-26 09:30:00+00:00,87058.28,2025-11-26 14:30:00+00:00,87549.82,-0.141,stop
09_orb_1h,long,2025-11-26 17:00:00+00:00,87796.46,2025-11-26 17:30:00+00:00,89252.79,0.242,tp
09_orb_1h,long,2025-11-27 01:15:00+00:00,90649.03,2025-11-28 00:00:00+00:00,91273.94,0.113,signal
09_orb_1h,short,2025-11-28 01:15:00+00:00,90831.73,2025-11-28 03:30:00+00:00,91275.26,-0.146,stop
09_orb_1h,long,2025-11-28 04:45:00+00:00,91426.98,2025-11-28 07:45:00+00:00,90992.17,-0.144,stop
09_orb_1h,short,2025-11-28 08:00:00+00:00,90852.03,2025-11-28 08:45:00+00:00,91289.96,-0.142,stop
09_orb_1h,long,2025-11-28 09:00:00+00:00,91668.23,2025-11-28 11:15:00+00:00,91156.12,-0.138,stop
09_orb_1h,long,2025-11-28 12:15:00+00:00,91486.09,2025-11-28 13:45:00+00:00,92462.54,0.232,tp
09_orb_1h,long,2025-11-28 16:45:00+00:00,91537.7,2025-11-28 17:15:00+00:00,90622.48,-0.133,stop
09_orb_1h,long,2025-11-29 01:15:00+00:00,91018.2,2025-11-29 02:30:00+00:00,90576.72,-0.14,stop
09_orb_1h,short,2025-11-29 02:45:00+00:00,90610.87,2025-11-29 15:15:00+00:00,91017.15,-0.14,stop
09_orb_1h,long,2025-11-29 16:00:00+00:00,91048.21,2025-11-29 17:00:00+00:00,90743.83,-0.136,stop
09_orb_1h,long,2025-11-29 17:00:00+00:00,90980.29,2025-11-29 17:15:00+00:00,90664.76,-0.138,stop
09_orb_1h,short,2025-11-29 17:15:00+00:00,90649.27,2025-11-29 20:45:00+00:00,90989.9,-0.138,stop
09_orb_1h,long,2025-11-30 01:15:00+00:00,90984.29,2025-11-30 03:00:00+00:00,90646.04,-0.136,stop
09_orb_1h,short,2025-11-30 03:15:00+00:00,90551.79,2025-11-30 03:30:00+00:00,90868.93,-0.134,stop
09_orb_1h,short,2025-11-30 05:30:00+00:00,90619.97,2025-11-30 06:30:00+00:00,90913.36,-0.124,stop
09_orb_1h,long,2025-11-30 07:15:00+00:00,90948.29,2025-11-30 09:00:00+00:00,91436.64,0.167,tp
09_orb_1h,short,2025-12-01 02:45:00+00:00,86766.64,2025-12-01 12:45:00+00:00,84991.95,0.221,tp
09_orb_1h,long,2025-12-02 01:15:00+00:00,86755.75,2025-12-02 14:00:00+00:00,88417.71,0.224,tp
09_orb_1h,long,2025-12-03 01:30:00+00:00,91871.27,2025-12-03 04:15:00+00:00,93310.07,0.227,tp
09_orb_1h,long,2025-12-04 01:15:00+00:00,93678.03,2025-12-04 05:45:00+00:00,92833.4,-0.128,stop
09_orb_1h,long,2025-12-04 09:45:00+00:00,93461.19,2025-12-04 11:30:00+00:00,92893.12,-0.131,stop
09_orb_1h,short,2025-12-04 13:15:00+00:00,92485.2,2025-12-04 15:30:00+00:00,93052.24,-0.129,stop
